image_path,predicted_class_index,predicted_class_confidence,all_class_confidences,gradcam_output_path
dataset/val\GOOD\img_39.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_39.png
dataset/val\GOOD\img_4.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_4.png
dataset/val\GOOD\img_40.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_40.png
dataset/val\GOOD\img_41.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_41.png
dataset/val\GOOD\img_42.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_42.png
dataset/val\GOOD\img_43.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_43.png
dataset/val\GOOD\img_44.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_44.png
dataset/val\GOOD\img_45.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_45.png
dataset/val\GOOD\img_46.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_46.png
dataset/val\GOOD\img_47.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_47.png
dataset/val\GOOD\img_48.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_48.png
dataset/val\GOOD\img_49.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_49.png
dataset/val\GOOD\img_5.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_5.png
dataset/val\GOOD\img_50.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_50.png
dataset/val\GOOD\img_51.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_51.png
dataset/val\GOOD\img_52.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_52.png
dataset/val\GOOD\img_53.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_53.png
dataset/val\GOOD\img_54.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_54.png
dataset/val\GOOD\img_55.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_55.png
dataset/val\GOOD\img_56.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_56.png
dataset/val\GOOD\img_57.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_57.png
dataset/val\GOOD\img_58.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_58.png
dataset/val\GOOD\img_59.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_59.png
dataset/val\GOOD\img_6.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_6.png
dataset/val\GOOD\img_60.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_60.png
dataset/val\GOOD\img_61.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_61.png
dataset/val\GOOD\img_62.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_62.png
dataset/val\GOOD\img_63.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_63.png
dataset/val\GOOD\img_64.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_64.png
dataset/val\GOOD\img_65.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_65.png
dataset/val\GOOD\img_66.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_66.png
dataset/val\GOOD\img_67.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_67.png
dataset/val\GOOD\img_68.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_68.png
dataset/val\GOOD\img_69.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_69.png
dataset/val\GOOD\img_7.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_7.png
dataset/val\GOOD\img_70.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_70.png
dataset/val\GOOD\img_71.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_71.png
dataset/val\GOOD\img_72.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_72.png
dataset/val\GOOD\img_73.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_73.png
dataset/val\GOOD\img_74.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_74.png
dataset/val\GOOD\img_75.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_75.png
dataset/val\GOOD\img_76.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_76.png
dataset/val\GOOD\img_77.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_77.png
dataset/val\GOOD\img_78.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_78.png
dataset/val\GOOD\img_79.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_79.png
dataset/val\GOOD\img_8.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_8.png
dataset/val\GOOD\img_80.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_80.png
dataset/val\GOOD\img_81.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_81.png
dataset/val\GOOD\img_82.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_82.png
dataset/val\GOOD\img_83.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_83.png
dataset/val\GOOD\img_84.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_84.png
dataset/val\GOOD\img_85.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_85.png
dataset/val\GOOD\img_86.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_86.png
dataset/val\GOOD\img_87.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_87.png
dataset/val\GOOD\img_88.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_88.png
dataset/val\GOOD\img_89.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_89.png
dataset/val\GOOD\img_9.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_9.png
dataset/val\GOOD\img_90.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_90.png
dataset/val\GOOD\img_91.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_91.png
dataset/val\GOOD\img_92.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_92.png
dataset/val\GOOD\img_93.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_93.png
dataset/val\GOOD\img_94.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_94.png
dataset/val\GOOD\img_95.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_95.png
dataset/val\GOOD\img_96.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_96.png
dataset/val\GOOD\img_97.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_97.png
dataset/val\GOOD\img_98.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_98.png
dataset/val\GOOD\img_99.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_99.png
