image_name,actual_label,predicted_label,confidence_score
good_142.jpg,GOOD,DEFECT,0.9806681275367737
good_143.jpg,GOOD,DEFECT,0.9810857772827148
good_144.jpg,GOOD,DEFECT,0.9823870658874512
good_145.jpg,GOOD,DEFECT,0.9802078008651733
good_146.jpg,GOOD,DEFECT,0.9789456725120544
good_147.jpg,GOOD,DEFECT,0.9720639586448669
good_148.jpg,GOOD,DEFECT,0.980829119682312
good_149.jpg,GOOD,DEFECT,0.9808641672134399
good_15.jpg,GOOD,DEFECT,0.9716404676437378
good_150.jpg,GOOD,DEFECT,0.9703394174575806
good_151.jpg,GOOD,DEFECT,0.9808510541915894
good_152.jpg,GOOD,DEFECT,0.9812201857566833
good_153.jpg,GOOD,DEFECT,0.9806649684906006
good_154.jpg,GOOD,DEFECT,0.9792002439498901
good_155.jpg,GOOD,DEFECT,0.9800205826759338
good_156.jpg,GOOD,DEFECT,0.9816063642501831
good_157.jpg,GOOD,DEFECT,0.9687095880508423
good_158.jpg,GOOD,DEFECT,0.9814973473548889
good_159.jpg,GOOD,DEFECT,0.9767341017723083
good_16.jpg,GOOD,DEFECT,0.980089545249939
good_160.jpg,GOOD,DEFECT,0.9781099557876587
good_161.jpg,GOOD,DEFECT,0.9788463711738586
good_162.jpg,GOOD,DEFECT,0.972753643989563
good_163.jpg,GOOD,DEFECT,0.9787240028381348
good_164.jpg,GOOD,DEFECT,0.981870710849762
good_165.jpg,GOOD,DEFECT,0.9808188676834106
good_166.jpg,GOOD,DEFECT,0.976897120475769
good_167.jpg,GOOD,DEFECT,0.9794533252716064
good_168.jpg,GOOD,DEFECT,0.9775064587593079
good_169.jpg,GOOD,DEFECT,0.9758095145225525
good_17.jpg,GOOD,DEFECT,0.9796401262283325
good_170.jpg,GOOD,DEFECT,0.9724543690681458
good_171.jpg,GOOD,DEFECT,0.9720554947853088
good_172.jpg,GOOD,DEFECT,0.9808698296546936
good_173.jpg,GOOD,DEFECT,0.9788423180580139
good_174.jpg,GOOD,DEFECT,0.9773610234260559
good_175.jpg,GOOD,DEFECT,0.98332679271698
good_176.jpg,GOOD,DEFECT,0.9801096320152283
good_177.jpg,GOOD,DEFECT,0.9730574488639832
good_178.jpg,GOOD,DEFECT,0.9809701442718506
good_179.jpg,GOOD,DEFECT,0.9756059050559998
good_18.jpg,GOOD,DEFECT,0.979377031326294
good_180.jpg,GOOD,DEFECT,0.9821346402168274
good_181.jpg,GOOD,DEFECT,0.9824785590171814
good_182.jpg,GOOD,DEFECT,0.9780316948890686
good_183.jpg,GOOD,DEFECT,0.9804465174674988
good_184.jpg,GOOD,DEFECT,0.9832336902618408
good_185.jpg,GOOD,DEFECT,0.9803408980369568
good_186.jpg,GOOD,DEFECT,0.9807572960853577
good_187.jpg,GOOD,DEFECT,0.9809669852256775
good_188.jpg,GOOD,DEFECT,0.9773205518722534
good_189.jpg,GOOD,DEFECT,0.9700273275375366
good_19.jpg,GOOD,DEFECT,0.9806462526321411
good_190.jpg,GOOD,DEFECT,0.974880039691925
good_191.jpg,GOOD,DEFECT,0.9765685200691223
good_192.jpg,GOOD,DEFECT,0.9802833199501038
good_193.jpg,GOOD,DEFECT,0.9803974628448486
good_194.jpg,GOOD,DEFECT,0.9807777404785156
good_195.jpg,GOOD,DEFECT,0.980993926525116
good_196.jpg,GOOD,DEFECT,0.9812732338905334
good_197.jpg,GOOD,DEFECT,0.9811151623725891
good_198.jpg,GOOD,DEFECT,0.9795306921005249
good_199.jpg,GOOD,DEFECT,0.9819034337997437
good_2.jpg,GOOD,DEFECT,0.9809373617172241
good_20.jpg,GOOD,DEFECT,0.9811457395553589
good_200.jpg,GOOD,DEFECT,0.9817322492599487
good_201.jpg,GOOD,DEFECT,0.9805343151092529
good_202.jpg,GOOD,DEFECT,0.980224072933197
good_203.jpg,GOOD,DEFECT,0.9738652110099792
good_204.jpg,GOOD,DEFECT,0.9807175993919373
good_205.jpg,GOOD,DEFECT,0.9813266396522522
good_206.jpg,GOOD,DEFECT,0.9809679388999939
good_207.jpg,GOOD,DEFECT,0.9773210883140564
good_208.jpg,GOOD,DEFECT,0.9812675714492798
good_209.jpg,GOOD,DEFECT,0.9704267978668213
good_21.jpg,GOOD,DEFECT,0.9770786762237549
good_210.jpg,GOOD,DEFECT,0.971047043800354
good_211.jpg,GOOD,DEFECT,0.9797282814979553
good_212.jpg,GOOD,DEFECT,0.9796838760375977
good_213.jpg,GOOD,DEFECT,0.9803968667984009
good_214.jpg,GOOD,DEFECT,0.9806805849075317
good_215.jpg,GOOD,DEFECT,0.9731353521347046
good_216.jpg,GOOD,DEFECT,0.9800381064414978
good_217.jpg,GOOD,DEFECT,0.9815362095832825
good_218.jpg,GOOD,DEFECT,0.9705052375793457
good_219.jpg,GOOD,DEFECT,0.981174111366272
good_22.jpg,GOOD,DEFECT,0.9815226197242737
good_220.jpg,GOOD,DEFECT,0.9826850295066833
good_221.jpg,GOOD,DEFECT,0.9806454181671143
good_222.jpg,GOOD,DEFECT,0.977104127407074
good_223.jpg,GOOD,DEFECT,0.979741632938385
good_224.jpg,GOOD,DEFECT,0.9782711863517761
good_225.jpg,GOOD,DEFECT,0.9815094470977783
good_226.jpg,GOOD,DEFECT,0.9734327793121338
good_227.jpg,GOOD,DEFECT,0.9799559116363525
good_228.jpg,GOOD,DEFECT,0.9761205315589905
good_229.jpg,GOOD,DEFECT,0.9816327691078186
good_23.jpg,GOOD,DEFECT,0.9795897603034973
good_230.jpg,GOOD,DEFECT,0.9762329459190369
good_231.jpg,GOOD,DEFECT,0.9797786474227905
good_232.jpg,GOOD,DEFECT,0.9812681078910828
good_233.jpg,GOOD,DEFECT,0.981901228427887
good_234.jpg,GOOD,DEFECT,0.9829094409942627
good_235.jpg,GOOD,DEFECT,0.9790782332420349
good_236.jpg,GOOD,DEFECT,0.9742332100868225
good_237.jpg,GOOD,DEFECT,0.975151002407074
good_238.jpg,GOOD,DEFECT,0.9827147722244263
good_239.jpg,GOOD,DEFECT,0.9817243814468384
good_24.jpg,GOOD,DEFECT,0.9814492464065552
good_240.jpg,GOOD,DEFECT,0.9795524477958679
good_241.jpg,GOOD,DEFECT,0.9778088331222534
good_242.jpg,GOOD,DEFECT,0.982104480266571
good_243.jpg,GOOD,DEFECT,0.9821474552154541
good_244.jpg,GOOD,DEFECT,0.9788687825202942
good_245.jpg,GOOD,DEFECT,0.9794298410415649
good_246.jpg,GOOD,DEFECT,0.9811151027679443
good_247.jpg,GOOD,DEFECT,0.9816427230834961
good_248.jpg,GOOD,DEFECT,0.9728530645370483
good_249.jpg,GOOD,DEFECT,0.9830382466316223
good_25.jpg,GOOD,DEFECT,0.9810389280319214
good_250.jpg,GOOD,DEFECT,0.9709910750389099
good_251.jpg,GOOD,DEFECT,0.9793535470962524
good_252.jpg,GOOD,DEFECT,0.9808104038238525
good_253.jpg,GOOD,DEFECT,0.9780488014221191
good_254.jpg,GOOD,DEFECT,0.9805553555488586
good_255.jpg,GOOD,DEFECT,0.9831554293632507
good_256.jpg,GOOD,DEFECT,0.98199862241745
good_257.jpg,GOOD,DEFECT,0.9794062376022339
good_258.jpg,GOOD,DEFECT,0.9792380928993225
good_259.jpg,GOOD,DEFECT,0.9726265072822571
good_26.jpg,GOOD,DEFECT,0.9817934036254883
good_260.jpg,GOOD,DEFECT,0.9732751846313477
good_261.jpg,GOOD,DEFECT,0.9804073572158813
good_262.jpg,GOOD,DEFECT,0.9757410287857056
good_263.jpg,GOOD,DEFECT,0.9768635630607605
good_264.jpg,GOOD,DEFECT,0.9812122583389282
good_265.jpg,GOOD,DEFECT,0.9767849445343018
good_266.jpg,GOOD,DEFECT,0.9799994230270386
good_267.jpg,GOOD,DEFECT,0.9814579486846924
good_268.jpg,GOOD,DEFECT,0.9728915691375732
good_269.jpg,GOOD,DEFECT,0.9672309160232544
good_27.jpg,GOOD,DEFECT,0.9767205119132996
good_270.jpg,GOOD,DEFECT,0.9797952175140381
good_271.jpg,GOOD,DEFECT,0.9786763787269592
good_272.jpg,GOOD,DEFECT,0.9792974591255188
good_273.jpg,GOOD,DEFECT,0.9826028347015381
good_274.jpg,GOOD,DEFECT,0.9783048033714294
good_275.jpg,GOOD,DEFECT,0.9794826507568359
good_276.jpg,GOOD,DEFECT,0.974177896976471
good_277.jpg,GOOD,DEFECT,0.9834741353988647
good_278.jpg,GOOD,DEFECT,0.9711196422576904
good_279.jpg,GOOD,DEFECT,0.9726364016532898
good_28.jpg,GOOD,DEFECT,0.9783816933631897
good_280.jpg,GOOD,DEFECT,0.9799559116363525
good_281.jpg,GOOD,DEFECT,0.9788450002670288
good_282.jpg,GOOD,DEFECT,0.9826340675354004
good_283.jpg,GOOD,DEFECT,0.9818366765975952
good_284.jpg,GOOD,DEFECT,0.9757322669029236
good_285.jpg,GOOD,DEFECT,0.9704951047897339
good_286.jpg,GOOD,DEFECT,0.9816272854804993
good_287.jpg,GOOD,DEFECT,0.9830126762390137
good_288.jpg,GOOD,DEFECT,0.9746584296226501
good_289.jpg,GOOD,DEFECT,0.9819090366363525
good_29.jpg,GOOD,DEFECT,0.9811369180679321
good_290.jpg,GOOD,DEFECT,0.9777319431304932
good_291.jpg,GOOD,DEFECT,0.9772384166717529
good_292.jpg,GOOD,DEFECT,0.9797165989875793
good_293.jpg,GOOD,DEFECT,0.9798983335494995
good_294.jpg,GOOD,DEFECT,0.9809906482696533
good_295.jpg,GOOD,DEFECT,0.9752825498580933
good_296.jpg,GOOD,DEFECT,0.9809120297431946
good_297.jpg,GOOD,DEFECT,0.9767904281616211
good_298.jpg,GOOD,DEFECT,0.9827662706375122
good_299.jpg,GOOD,DEFECT,0.9816030263900757
good_3.jpg,GOOD,DEFECT,0.981253981590271
good_30.jpg,GOOD,DEFECT,0.9798396229743958
good_300.jpg,GOOD,DEFECT,0.9784895181655884
good_301.jpg,GOOD,DEFECT,0.9802584052085876
good_302.jpg,GOOD,DEFECT,0.9822061657905579
good_303.jpg,GOOD,DEFECT,0.9821174144744873
good_304.jpg,GOOD,DEFECT,0.9708084464073181
good_305.jpg,GOOD,DEFECT,0.976218581199646
good_306.jpg,GOOD,DEFECT,0.9808278679847717
good_307.jpg,GOOD,DEFECT,0.9693981409072876
good_308.jpg,GOOD,DEFECT,0.9833662509918213
good_309.jpg,GOOD,DEFECT,0.9727922677993774
good_31.jpg,GOOD,DEFECT,0.9718549847602844
good_310.jpg,GOOD,DEFECT,0.9823434948921204
good_311.jpg,GOOD,DEFECT,0.982375979423523
good_312.jpg,GOOD,DEFECT,0.9760648012161255
good_313.jpg,GOOD,DEFECT,0.9791617393493652
good_314.jpg,GOOD,DEFECT,0.9791171550750732
good_315.jpg,GOOD,DEFECT,0.9726893305778503
good_316.jpg,GOOD,DEFECT,0.9765000939369202
good_317.jpg,GOOD,DEFECT,0.9764219522476196
good_318.jpg,GOOD,DEFECT,0.9814658164978027
good_319.jpg,GOOD,DEFECT,0.9808772206306458
good_32.jpg,GOOD,DEFECT,0.9772485494613647
good_320.jpg,GOOD,DEFECT,0.9816084504127502
good_321.jpg,GOOD,DEFECT,0.9792532920837402
good_322.jpg,GOOD,DEFECT,0.9785690903663635
good_323.jpg,GOOD,DEFECT,0.9832239747047424
good_324.jpg,GOOD,DEFECT,0.9812110066413879
good_325.jpg,GOOD,DEFECT,0.9813719987869263
good_326.jpg,GOOD,DEFECT,0.9789083003997803
good_327.jpg,GOOD,DEFECT,0.9799590706825256
good_328.jpg,GOOD,DEFECT,0.9808717370033264
good_329.jpg,GOOD,DEFECT,0.980191171169281
good_33.jpg,GOOD,DEFECT,0.9802555441856384
good_330.jpg,GOOD,DEFECT,0.9824431538581848
good_331.jpg,GOOD,DEFECT,0.9734560251235962
good_332.jpg,GOOD,DEFECT,0.9799221158027649
good_333.jpg,GOOD,DEFECT,0.9819890856742859
good_334.jpg,GOOD,DEFECT,0.9807822108268738
good_335.jpg,GOOD,DEFECT,0.9773276448249817
good_336.jpg,GOOD,DEFECT,0.9805592894554138
good_337.jpg,GOOD,DEFECT,0.9814735054969788
good_338.jpg,GOOD,DEFECT,0.981497049331665
good_339.jpg,GOOD,DEFECT,0.9812370538711548
good_34.jpg,GOOD,DEFECT,0.9801150560379028
good_340.jpg,GOOD,DEFECT,0.9727741479873657
good_341.jpg,GOOD,DEFECT,0.9804213047027588
good_342.jpg,GOOD,DEFECT,0.9791223406791687
good_343.jpg,GOOD,DEFECT,0.9759378433227539
good_344.jpg,GOOD,DEFECT,0.9761901497840881
good_345.jpg,GOOD,DEFECT,0.9828717112541199
good_346.jpg,GOOD,DEFECT,0.9788076281547546
good_347.jpg,GOOD,DEFECT,0.9812842011451721
good_348.jpg,GOOD,DEFECT,0.9812569618225098
good_349.jpg,GOOD,DEFECT,0.9823698997497559
good_35.jpg,GOOD,DEFECT,0.9803267121315002
good_350.jpg,GOOD,DEFECT,0.9814774990081787
good_351.jpg,GOOD,DEFECT,0.9768857359886169
good_352.jpg,GOOD,DEFECT,0.9827389717102051
good_353.jpg,GOOD,DEFECT,0.980774462223053
good_354.jpg,GOOD,DEFECT,0.9757077693939209
good_355.jpg,GOOD,DEFECT,0.9794420003890991
good_356.jpg,GOOD,DEFECT,0.978288471698761
good_357.jpg,GOOD,DEFECT,0.9793647527694702
good_358.jpg,GOOD,DEFECT,0.9733030796051025
good_359.jpg,GOOD,DEFECT,0.9820114970207214
good_36.jpg,GOOD,DEFECT,0.9789767265319824
good_360.jpg,GOOD,DEFECT,0.9800752401351929
good_361.jpg,GOOD,DEFECT,0.9806604981422424
good_362.jpg,GOOD,DEFECT,0.9828304052352905
good_363.jpg,GOOD,DEFECT,0.979338526725769
good_364.jpg,GOOD,DEFECT,0.9801916480064392
good_365.jpg,GOOD,DEFECT,0.9774901270866394
good_366.jpg,GOOD,DEFECT,0.9767827987670898
good_367.jpg,GOOD,DEFECT,0.9809823632240295
good_368.jpg,GOOD,DEFECT,0.9683370590209961
good_369.jpg,GOOD,DEFECT,0.973268985748291
good_37.jpg,GOOD,DEFECT,0.980518102645874
good_370.jpg,GOOD,DEFECT,0.9797163605690002
good_371.jpg,GOOD,DEFECT,0.9703903198242188
good_372.jpg,GOOD,DEFECT,0.9690114259719849
good_373.jpg,GOOD,DEFECT,0.968937873840332
good_374.jpg,GOOD,DEFECT,0.9833220839500427
good_375.jpg,GOOD,DEFECT,0.9759082794189453
good_376.jpg,GOOD,DEFECT,0.9801356196403503
good_377.jpg,GOOD,DEFECT,0.9802821278572083
good_378.jpg,GOOD,DEFECT,0.980603814125061
good_379.jpg,GOOD,DEFECT,0.9750349521636963
good_38.jpg,GOOD,DEFECT,0.9708701968193054
good_380.jpg,GOOD,DEFECT,0.9775735139846802
good_381.jpg,GOOD,DEFECT,0.9780692458152771
good_382.jpg,GOOD,DEFECT,0.9805209636688232
good_383.jpg,GOOD,DEFECT,0.9808344841003418
good_384.jpg,GOOD,DEFECT,0.9757471084594727
good_385.jpg,GOOD,DEFECT,0.9764173626899719
good_386.jpg,GOOD,DEFECT,0.9813321828842163
good_387.jpg,GOOD,DEFECT,0.9827958941459656
good_388.jpg,GOOD,DEFECT,0.9712368845939636
good_389.jpg,GOOD,DEFECT,0.9812285900115967
good_39.jpg,GOOD,DEFECT,0.980947732925415
good_390.jpg,GOOD,DEFECT,0.9825850129127502
good_391.jpg,GOOD,DEFECT,0.9696849584579468
good_392.jpg,GOOD,DEFECT,0.9749850630760193
good_393.jpg,GOOD,DEFECT,0.9829875826835632
good_394.jpg,GOOD,DEFECT,0.9712454676628113
good_395.jpg,GOOD,DEFECT,0.9781144857406616
good_396.jpg,GOOD,DEFECT,0.9801294803619385
good_397.jpg,GOOD,DEFECT,0.9812219738960266
good_398.jpg,GOOD,DEFECT,0.9767422676086426
good_399.jpg,GOOD,DEFECT,0.9809681177139282
good_4.jpg,GOOD,DEFECT,0.9794415235519409
good_40.jpg,GOOD,DEFECT,0.9835059642791748
good_400.jpg,GOOD,DEFECT,0.9741238951683044
good_401.jpg,GOOD,DEFECT,0.9742083549499512
good_402.jpg,GOOD,DEFECT,0.9695432186126709
good_403.jpg,GOOD,DEFECT,0.981497585773468
good_404.jpg,GOOD,DEFECT,0.9784370064735413
good_405.jpg,GOOD,DEFECT,0.9715868234634399
good_406.jpg,GOOD,DEFECT,0.9782686233520508
good_407.jpg,GOOD,DEFECT,0.9806498289108276
good_408.jpg,GOOD,DEFECT,0.9788327813148499
good_409.jpg,GOOD,DEFECT,0.9791496396064758
good_41.jpg,GOOD,DEFECT,0.9810320138931274
good_410.jpg,GOOD,DEFECT,0.9826209545135498
good_411.jpg,GOOD,DEFECT,0.981025218963623
good_412.jpg,GOOD,DEFECT,0.9699036478996277
good_413.jpg,GOOD,DEFECT,0.981419563293457
good_414.jpg,GOOD,DEFECT,0.981137216091156
good_415.jpg,GOOD,DEFECT,0.9798787832260132
good_416.jpg,GOOD,DEFECT,0.9825901389122009
good_417.jpg,GOOD,DEFECT,0.9808297157287598
good_418.jpg,GOOD,DEFECT,0.9679253101348877
good_419.jpg,GOOD,DEFECT,0.9812238812446594
good_42.jpg,GOOD,DEFECT,0.9734596610069275
good_420.jpg,GOOD,DEFECT,0.9800414443016052
good_421.jpg,GOOD,DEFECT,0.9816502332687378
good_422.jpg,GOOD,DEFECT,0.9789271354675293
good_423.jpg,GOOD,DEFECT,0.9821751713752747
good_424.jpg,GOOD,DEFECT,0.9810630679130554
good_425.jpg,GOOD,DEFECT,0.9801708459854126
good_426.jpg,GOOD,DEFECT,0.9813073873519897
good_427.jpg,GOOD,DEFECT,0.9812589883804321
good_428.jpg,GOOD,DEFECT,0.9814046025276184
good_429.jpg,GOOD,DEFECT,0.9795509576797485
good_43.jpg,GOOD,DEFECT,0.9726325273513794
good_430.jpg,GOOD,DEFECT,0.9790731072425842
good_431.jpg,GOOD,DEFECT,0.9797887206077576
good_432.jpg,GOOD,DEFECT,0.9812610745429993
good_433.jpg,GOOD,DEFECT,0.9767254590988159
good_434.jpg,GOOD,DEFECT,0.9719359278678894
good_435.jpg,GOOD,DEFECT,0.981007993221283
good_436.jpg,GOOD,DEFECT,0.9806978702545166
good_437.jpg,GOOD,DEFECT,0.969240665435791
good_438.jpg,GOOD,DEFECT,0.9711998701095581
good_439.jpg,GOOD,DEFECT,0.9822072982788086
good_44.jpg,GOOD,DEFECT,0.9781543612480164
good_440.jpg,GOOD,DEFECT,0.97959965467453
good_441.jpg,GOOD,DEFECT,0.981056809425354
good_442.jpg,GOOD,DEFECT,0.9799745082855225
good_443.jpg,GOOD,DEFECT,0.9774945974349976
good_444.jpg,GOOD,DEFECT,0.9826287627220154
good_445.jpg,GOOD,DEFECT,0.9782570600509644
good_446.jpg,GOOD,DEFECT,0.9788334965705872
good_447.jpg,GOOD,DEFECT,0.9803872108459473
good_448.jpg,GOOD,DEFECT,0.9794489145278931
good_449.jpg,GOOD,DEFECT,0.980849027633667
good_45.jpg,GOOD,DEFECT,0.9793343544006348
good_450.jpg,GOOD,DEFECT,0.9828864932060242
good_451.jpg,GOOD,DEFECT,0.9767267107963562
good_452.jpg,GOOD,DEFECT,0.981736958026886
good_453.jpg,GOOD,DEFECT,0.9816200733184814
good_454.jpg,GOOD,DEFECT,0.9782336354255676
good_455.jpg,GOOD,DEFECT,0.9726577997207642
good_456.jpg,GOOD,DEFECT,0.9760541915893555
good_457.jpg,GOOD,DEFECT,0.9804310202598572
good_458.jpg,GOOD,DEFECT,0.9812402725219727
good_459.jpg,GOOD,DEFECT,0.9796780943870544
good_46.jpg,GOOD,DEFECT,0.9766737222671509
good_460.jpg,GOOD,DEFECT,0.9787083864212036
good_461.jpg,GOOD,DEFECT,0.9808650612831116
good_462.jpg,GOOD,DEFECT,0.979903519153595
good_463.jpg,GOOD,DEFECT,0.96835857629776
good_464.jpg,GOOD,DEFECT,0.980743408203125
good_465.jpg,GOOD,DEFECT,0.981517493724823
good_466.jpg,GOOD,DEFECT,0.9813060760498047
good_467.jpg,GOOD,DEFECT,0.9821638464927673
good_468.jpg,GOOD,DEFECT,0.9805595278739929
good_469.jpg,GOOD,DEFECT,0.9779835343360901
good_47.jpg,GOOD,DEFECT,0.9761512279510498
good_470.jpg,GOOD,DEFECT,0.9826310873031616
good_471.jpg,GOOD,DEFECT,0.9788858294487
good_472.jpg,GOOD,DEFECT,0.9758704900741577
good_473.jpg,GOOD,DEFECT,0.9751144051551819
good_474.jpg,GOOD,DEFECT,0.9809284210205078
good_475.jpg,GOOD,DEFECT,0.9774787425994873
good_476.jpg,GOOD,DEFECT,0.9778175950050354
good_477.jpg,GOOD,DEFECT,0.980279803276062
good_478.jpg,GOOD,DEFECT,0.968802273273468
good_479.jpg,GOOD,DEFECT,0.9824234843254089
good_48.jpg,GOOD,DEFECT,0.9758026599884033
good_480.jpg,GOOD,DEFECT,0.9803053736686707
good_481.jpg,GOOD,DEFECT,0.9781934022903442
good_482.jpg,GOOD,DEFECT,0.980320394039154
good_483.jpg,GOOD,DEFECT,0.9791416525840759
good_484.jpg,GOOD,DEFECT,0.9799090027809143
good_485.jpg,GOOD,DEFECT,0.9821742177009583
good_486.jpg,GOOD,DEFECT,0.9821261763572693
good_487.jpg,GOOD,DEFECT,0.9806646704673767
good_488.jpg,GOOD,DEFECT,0.9782661199569702
good_489.jpg,GOOD,DEFECT,0.9804866313934326
good_49.jpg,GOOD,DEFECT,0.9786702990531921
good_490.jpg,GOOD,DEFECT,0.9812893271446228
good_491.jpg,GOOD,DEFECT,0.9793809056282043
good_492.jpg,GOOD,DEFECT,0.9781602025032043
good_493.jpg,GOOD,DEFECT,0.9821953177452087
good_494.jpg,GOOD,DEFECT,0.9817417860031128
good_495.jpg,GOOD,DEFECT,0.9807894825935364
good_496.jpg,GOOD,DEFECT,0.9805188179016113
good_497.jpg,GOOD,DEFECT,0.9801660776138306
good_498.jpg,GOOD,DEFECT,0.9774296283721924
good_499.jpg,GOOD,DEFECT,0.9799115657806396
good_5.jpg,GOOD,DEFECT,0.9815719127655029
good_50.jpg,GOOD,DEFECT,0.98017418384552
good_51.jpg,GOOD,DEFECT,0.9679996967315674
good_52.jpg,GOOD,DEFECT,0.98167484998703
good_53.jpg,GOOD,DEFECT,0.9823300242424011
good_54.jpg,GOOD,DEFECT,0.9771948456764221
good_55.jpg,GOOD,DEFECT,0.9773255586624146
good_56.jpg,GOOD,DEFECT,0.9775874018669128
good_57.jpg,GOOD,DEFECT,0.9691810011863708
good_58.jpg,GOOD,DEFECT,0.9810167551040649
good_59.jpg,GOOD,DEFECT,0.9788097143173218
good_6.jpg,GOOD,DEFECT,0.9702257513999939
good_60.jpg,GOOD,DEFECT,0.9701449871063232
good_61.jpg,GOOD,DEFECT,0.9814311265945435
good_62.jpg,GOOD,DEFECT,0.9781889319419861
good_63.jpg,GOOD,DEFECT,0.9831873774528503
good_64.jpg,GOOD,DEFECT,0.9786871671676636
good_65.jpg,GOOD,DEFECT,0.9745999574661255
good_66.jpg,GOOD,DEFECT,0.9811533689498901
good_67.jpg,GOOD,DEFECT,0.9785723090171814
good_68.jpg,GOOD,DEFECT,0.9779817461967468
good_69.jpg,GOOD,DEFECT,0.9811071157455444
good_7.jpg,GOOD,DEFECT,0.9733698964118958
good_70.jpg,GOOD,DEFECT,0.9781482219696045
good_71.jpg,GOOD,DEFECT,0.9814208149909973
good_72.jpg,GOOD,DEFECT,0.981135904788971
good_73.jpg,GOOD,DEFECT,0.9817013740539551
good_74.jpg,GOOD,DEFECT,0.9784154891967773
good_75.jpg,GOOD,DEFECT,0.9830266833305359
good_76.jpg,GOOD,DEFECT,0.9776755571365356
good_77.jpg,GOOD,DEFECT,0.9801202416419983
good_78.jpg,GOOD,DEFECT,0.9803319573402405
good_79.jpg,GOOD,DEFECT,0.978241503238678
good_8.jpg,GOOD,DEFECT,0.9808884859085083
good_80.jpg,GOOD,DEFECT,0.9784196019172668
good_81.jpg,GOOD,DEFECT,0.9813916683197021
good_82.jpg,GOOD,DEFECT,0.9811040163040161
good_83.jpg,GOOD,DEFECT,0.9726157784461975
good_84.jpg,GOOD,DEFECT,0.9704161286354065
good_85.jpg,GOOD,DEFECT,0.9821836352348328
good_86.jpg,GOOD,DEFECT,0.968859851360321
good_87.jpg,GOOD,DEFECT,0.9791174530982971
good_88.jpg,GOOD,DEFECT,0.9787243008613586
good_89.jpg,GOOD,DEFECT,0.9809147119522095
good_9.jpg,GOOD,DEFECT,0.9791255593299866
good_90.jpg,GOOD,DEFECT,0.9734548330307007
good_91.jpg,GOOD,DEFECT,0.9816789627075195
good_92.jpg,GOOD,DEFECT,0.9828179478645325
good_93.jpg,GOOD,DEFECT,0.9696735739707947
good_94.jpg,GOOD,DEFECT,0.98179030418396
good_95.jpg,GOOD,DEFECT,0.9793963432312012
good_96.jpg,GOOD,DEFECT,0.9814168214797974
good_97.jpg,GOOD,DEFECT,0.9817038774490356
good_98.jpg,GOOD,DEFECT,0.9814273715019226
good_99.jpg,GOOD,DEFECT,0.9807560443878174
